ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
273359310,2012,RUS,trawlers,2958.2893405783934,2151,93.84630595200588,A,0,2013,1,1,0,336,43,1,0,0,1033,2658.995277777778,863.3747222222223,16.92891612200436,0,0,26509.140086714324,282,455.242156,2,0,10,0,0,0,0,0,0,0,59,12.461963276836158,2658.995277777778,1,273359310-2012
273382320,2018,RUS,set_longlines,986.7344488577384,490.5,54.6,A,0,2013,1,0,0,303,151,1,0,0,66957,4590.4397222222215,1891.3991666666661,13.907346813725487,0,0,40517.346226934045,239,436.139406,8,0,9,0,0,0,0,0,0,9,3,7.716574074074075,467.44444444444446,9,273382320-2018
273382320,2020,RUS,set_longlines,986.7344488577384,490.5,54.6,A,0,2013,1,0,0,303,151,1,0,0,67112,2627.4263888888904,1315.4916666666675,14.14507168458782,0,0,26767.189148380377,238,432.37228100000004,12,0,6.749999999999999,0,0,0,0,0,0,1,10,9.144916666666667,8,1,273382320-2020
273382320,2019,RUS,set_longlines,986.7344488577384,490.5,54.6,A,0,2013,1,0,0,303,151,1,0,0,52562,2397.304166666667,1110.8472222222233,13.714163237311393,0,0,23723.15075988491,248,431.827344,6,0,7.166666666666667,0,0,0,0,0,5,0,50,4.671288888888889,491.6,5,273382320-2019
273382320,2016,RUS,set_longlines,986.7344488577384,490.5,54.6,A,0,2013,1,0,0,303,151,1,0,0,13532,4254.6061111111085,1896.8633333333332,16.212507122507105,29.955277777777773,0,42149.78276226611,404,462.418781,1,0,3,0,0,0,0,0,11,5,80,7.582649305555555,296.125,16,273382320-2016
273382320,2017,RUS,set_longlines,986.7344488577384,490.5,54.6,A,0,2013,1,0,0,303,151,1,0,0,19579,3845.6991666666663,1125.8558333333335,14.434049145299145,0,0,20181.273119173216,239,436.2015,4,0,6.5,0,0,0,0,0,1,8,32,8.15056423611111,274.1111111111111,9,273382320-2017
273385630,2017,RUS,trawlers,1528.3870998445211,820,57.5,A,0,2012,1,0,0,301,140,1,0,0,25884,4744.246111111111,2371.1744444444444,16.46648919753086,13.571944444444442,0,46387.447097763805,334,447.080781,5,0,10.4,0,0,0,0,0,7,12,33,12.131969696969696,248.1052631578947,19,273385630-2017
273385630,2018,RUS,trawlers,1528.3870998445211,820,57.5,A,0,2012,1,0,0,301,140,1,0,0,84394,6768.106944444446,3804.6686111111117,15.787006685108343,14.820000000000002,0,53437.08242487542,318,441.629625,23,0,15.26086956521739,0,0,0,0,0,5,3,80,19.746381944444447,881.125,8,273385630-2018
273385630,2016,RUS,trawlers,1528.3870998445211,820,57.5,A,0,2012,1,0,0,301,140,1,0,0,19150,4773.907222222224,2486.118055555555,15.067382154882162,43.675555555555555,0,45813.14877944678,329,500.21156199999996,7,0,7.571428571428571,0,0,0,0,0,6,14,42,8.393888888888888,233.99999999999997,20,273385630-2016
273387130,2018,RUS,trawlers,2281.94178866531,796,70.92849676960485,A,0,2012,1,0,0,306,140,1,0,0,72964,5803.075555555557,3749.212777777779,17.357466563786023,12.595555555555553,0,58232.11841295618,342,467.452469,30,0,10.5,0,0,0,0,0,4,1,53,9.49475890985325,1170.6,5,273387130-2018
273387130,2017,RUS,trawlers,2281.94178866531,796,70.92849676960485,A,0,2012,1,0,0,306,140,1,0,0,24850,4109.0455555555545,2347.412500000001,16.887859712230213,0.7955555555555556,0,41656.41508739431,374,497.641594,22,0,8.772727272727273,1,452.845562,176,1.038888888888889,61.70978904616784,9,0,56,10.78372023809524,757.7777777777778,9,273387130-2017
273387130,2016,RUS,trawlers,2281.94178866531,796,70.92849676960485,A,0,2012,1,0,0,306,140,1,0,0,19228,6257.094722222224,4277.389444444446,17.897026964202695,0,0,51290.520947626035,402,469.788094,15,0,6.933333333333334,0,0,0,0,0,2,0,107,11.517476635514019,2264.5,2,273387130-2016
273387130,2015,RUS,trawlers,2281.94178866531,796,70.92849676960485,A,0,2012,1,0,0,306,140,1,0,0,156,46.31361111111111,15.104444444444445,5.034814814814815,15.104444444444445,0,661.9329199917229,74,67.156648,0,0,0,0,0,0,0,0,3,0,0,0,798.3333333333334,3,273387130-2015
